Unnamed: 0,ID,vegetation,climate,STICinst,BESSinst,MOD16inst,PTJPLSMinst,ETinst,ETinstUncertainty,PET,Rn,ESI,RH,Ta,LST,SM,NDVI,NDVI-UQ,albedo,albedo-UQ,LST_err,view_zenith,Rg,EmisWB,time_utc,solar_time,solar_hour,local_time,LE,LE_filt,LEcorr25,LEcorr50,LEcorr75,LEcorr_ann,H_filt,Hcorr25,Hcorr50,Hcorr75,Hcorr_ann,NETRAD_filt,G_filt,SM_surf,SM_rz,AirTempC,SW_IN,RH_percentage,ESIrn_STIC,ESIrn_PTJPLSM,ESIrn_MOD16,ESIrn_BESS,ESIrn_Unc_ECO,ESIrn_LEcorr50,JET,eco_time_utc,Site Name,Date-Time,Site ID,Name,Lat,Long,Elev,Clim,Veg,MAT,MAP,StartDate,EndDate,LE_count,closure_ratio,geometry,time_UTC,ST_K,ST_C,Ta_C,SWin_Wm2,emissivity,name,elevation_km,gl_sh,gl_e_wv,RBL_min,RBL_max,CL,Tmin_open,Tmin_closed,VPD_open,VPD_closed,Tmin_C,G,specific_humidity,rho_kgm3,Cp,delta_Pa,fwet,rhc,rrc,rhrc,rvc,Ac,LEi_Wm2,rcorr,mTmin,mVPD,gs1,Gcu,Cc,rs,rh,rr,ra,LEc_Wm2,rtotc,rtot,rrs,ras,Asoil,wet_soil_evaporation_Wm2,potential_soil_evaporation_Wm2,fSM,LEs,LE_Wm2
613,US-SRG,GRA,Bsk,247.62895,891.04376,262.1386,126.272896,,298.68405,343.48645,477.15137,0.36578536,0.3676341,27.294603,311.24,0.10561073,0.30466455,0.005802448,0.09973205,0.0028594586,0.92,13.4134445,692.6953,0.974,2020-05-02 17:00:00,2020-05-02 09:50:41,9.0,2020-05-02 10:00:00,83.22,83.22,101.23706030150754,133.82787503179702,,119.07461859920694,218.3,265.56176716917923,351.05293342275047,442.1191046853256,312.3526705143821,527.2,56.5,0.0470275,0.0678738461538461,28.05,826.0,0.1728,0.5189735701691478,0.2646390725022963,0.5493824737420329,1.8674236647376703,0.6259733677386278,0.2538465004396756,254.883775,2020-05-02 16:50:41,US-SRG,2020-05-02 16:50:41,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-05-02 16:50:41,311.24,38.09000000000003,27.294603,692.6953,0.974,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,81.24767846264537,0.006875279410307063,1.3965187430890533,1010.7821099840683,211.75851557543353,1e-04,2000.0,229.16891,205.60928,2000.0,261.3790949825102,0.007480677941661701,1.1430175042304276,1.0,0.5630798742103047,0.004183466077579444,1.1430175042304277e-05,0.0022316501484993204,448.0989104284347,448.0989104284347,229.16891835395347,22.541005391030424,84.28908889963591,39.707795597360665,45.38670542218715,229.16891,37.88384306063194,131.41467106112566,0.022702913435710882,227.00643341103165,1.0650690671585089e-05,0.025120688738431558,84.321690266316
614,US-SRG,GRA,Bsk,7.566205,661.57214,95.876045,45.36093,79.66659545898438,266.83722,143.5343,199.71436,0.31638744,0.33861384,27.75566,308.36,0.087556265,0.27152833,0.001934282,0.10603247,0.0015475843,0.88,4.8986144,380.9212,0.972,2020-05-25 00:00:00,2020-05-24 17:02:21,16.0,2020-05-24 17:00:00,39.18,39.18,45.76092828609473,58.78336965854303,,56.06036477669944,203.3,237.447593684611,305.01937344517097,434.5120515435247,290.89005000262887,225.8,10.64,0.03707,0.0569092307692307,28.27,500.3,0.119,0.0378851325463026,0.2271290356887707,0.4800658550541884,3.312591743528107,1.3360943098933895,0.2603337894532463,70.6184875,2020-05-25 00:02:21,US-SRG,2020-05-25 00:02:21,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-05-25 00:02:21,308.36,35.210000000000036,27.75566,380.9212,0.972,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,33.83497682000943,0.006501629565841183,1.3951453286813926,1010.4678704648724,216.77727608038234,1e-04,2000.0,227.82191,204.52435,2000.0,101.64293251835771,0.0034958279342065077,1.1403260452799637,1.0,0.5176683611426882,0.003837019726851447,1.1403260452799638e-05,0.0017581220707392285,568.7887187375647,568.7887187375647,227.82192030193147,22.527904228978258,49.24266208194131,38.118392639994084,43.46739593159333,227.82191,36.502821821156786,75.2462280007296,0.02214632627444039,221.44111833725609,1.6531876685424076e-06,0.022512410000583783,49.26867031987611
615,US-SRG,GRA,Bsk,231.75293,0.0,182.10234,93.57869,130.978515625,88.59967,316.41034,407.69156,0.29792404,0.34224197,36.219864,322.84,0.08238181,0.26146036,0.011098572,0.10738785,0.0044818623,1.04,2.7443664,637.72345,0.976,2020-05-28 22:30:00,2020-05-28 15:27:53,15.0,2020-05-28 15:30:00,53.31,53.31,63.21120397081283,80.39990694211801,,76.278153298771,270.6,320.8582216188699,408.10757491159507,602.8851108123348,387.1856740320284,446.9,56.8,0.03586,0.0554015384615384,35.31,795.8,0.08112,0.5684516255376981,0.2295330568040211,0.4466669361514376,0.0,0.2173203438403287,0.1799058110139136,137.84051499999998,2020-05-28 22:27:53,US-SRG,2020-05-28 22:27:53,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-05-28 22:27:53,322.84,49.69,36.219864,637.72345,0.976,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,91.81889985103258,0.01055780413563942,1.3621298065795109,1013.8791132780727,328.2751810987705,1e-04,2000.0,205.35973,186.23694,2000.0,186.40479643349852,0.0071866143076042225,1.0930523333894253,1.0,0.12180516255114283,0.0008654062293005192,1.0930523333894255e-05,0.0005,2000.0,2000.0,205.35972496442034,22.286852117502168,27.451510524750304,24.26318068929,26.52092626787768,205.35973,23.487643743560803,125.79579636001843,0.04123288511858283,412.28762187381375,6.589361787769084e-10,0.041233156789812944,27.49993029584772
616,US-SRG,GRA,Bsk,244.76778,0.0,257.626,120.14047,121.47136688232422,104.85418,395.0297,559.54443,0.30607116,0.3027019,26.536942,316.28,0.087667726,0.26326934,0.0040569203,0.11084708,0.00093826646,0.56,5.8292065,848.54987,0.974,2020-06-09 17:30:00,2020-06-09 10:44:28,10.0,2020-06-09 10:30:00,58.14,58.14,69.41844295991778,84.86863211180807,,83.18911710355553,304.6,363.6886433710175,444.6333908024895,625.4576197936365,435.8342805253357,588.9,92.22,0.03978,0.0563838461538461,24.77,965.0,0.04449,0.4374411876461713,0.2147112249870845,0.4604209892680014,0.0,0.1873920539250118,0.1441138259667313,182.454125,2020-06-09 17:44:28,US-SRG,2020-06-09 17:44:28,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-06-09 17:44:28,316.28,43.129999999999995,26.536942,848.54987,0.974,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,110.52418332459875,0.005412984821117502,1.4005293065778817,1009.5523202345598,203.7233642395186,1e-04,2000.0,231.29285,207.31734,2000.0,259.20772839800986,0.007177939910387334,1.1474674830464007,1.0,0.5296541109117127,0.003950445733471857,1.1474674830464008e-05,0.0017292204073408649,578.2952802053529,578.2952802053529,231.29284177128267,22.561383315739445,62.6191409343619,38.53789388190994,44.220980094584476,231.29285,37.12335053667568,187.5309423309069,0.030920665041100272,309.1757324254431,5.449785073490894e-07,0.031089159170266053,62.65740803344255
617,US-SRG,GRA,Bsk,162.8123,723.31537,92.80494,39.891544,158.34048461914062,275.89105,141.93121,208.32016,0.27872208,0.33922237,23.862122,301.12,0.07951808,0.25034055,0.010568174,0.11677971,0.004857372,0.8,11.603357,363.07205,0.976,2020-06-17 14:30:00,2020-06-17 07:35:12,7.0,2020-06-17 07:30:00,31.71,31.71,37.85465618324774,45.40729300305931,61.974350842418225,45.37197976184634,69.47,82.93166083412868,99.47791374716276,135.77288404360752,99.40054979676648,135.0,-19.64,0.037695,0.0527984615384615,27.56,347.7,0.1099,0.7815484588721514,0.1914915195917668,0.4454918813426411,3.472133325934466,1.3243607819809664,0.3363503185411801,127.80862,2020-06-17 14:35:12,US-SRG,2020-06-17 14:35:12,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-06-17 14:35:12,301.12,27.970000000000027,23.862122,363.07205,0.976,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,26.935298157445846,0.005183862033517988,1.4107150307926097,1009.3596279701886,177.37580754613626,1e-04,2000.0,239.2805,213.71194,2000.0,90.82628842356571,0.0027365759243781125,1.16345069975465,1.0,0.6529671626412223,0.0049380182667793536,1.1634506997546502e-05,0.0019692786096402923,507.80016352417476,507.80016352417476,239.2805070430404,22.635088539094507,40.432408640382675,42.85385069244278,49.858342575303844,239.2805,41.2609010061429,89.50524068226007,0.020868121344102413,208.66034712804168,2.6242195502163893e-05,0.026343826966985867,40.46148904327404
618,US-SRG,GRA,Bsk,207.23209,0.0,161.65219,79.708374,123.31163024902344,79.66914,288.0636,376.79596,0.27799293,0.34755218,34.29586,319.38,0.0729911,0.25034055,0.010568174,0.11677971,0.004857372,1.0,14.525313,602.9645,0.98,2020-06-17 22:30:00,2020-06-17 15:44:21,15.0,2020-06-17 15:30:00,52.83,52.83,63.0699723775517,74.3874025046688,102.75871966533586,75.59134944239489,377.3,450.4315839116082,531.2581291881797,733.8797071688666,539.8564479389663,477.2,46.13,0.0338325,0.0518346153846153,33.44,829.0,0.09136,0.5499849042967446,0.2115425388318919,0.4290178429726263,0.0,0.2114384135116523,0.1558830731447376,120.680282,2020-06-17 22:44:21,US-SRG,2020-06-17 22:44:21,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-06-17 22:44:21,319.38,46.23000000000002,34.29586,602.9645,0.98,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,80.54196164964897,0.009651775490268518,1.3694051879038038,1013.1171431873158,299.4542572303167,1e-04,2000.0,210.19884,190.20808,2000.0,164.31626547206514,0.006072080527775321,1.1034512965312284,1.0,0.23520656694006478,0.0016870034778842698,1.1034512965312284e-05,0.0007282668704995267,1373.1230137025022,1373.1230137025022,210.19883545418114,22.342673917610636,32.68212470588063,28.232229842902267,31.152890624118147,210.19884,27.131777526379228,130.1137287212809,0.03729327744439633,372.89548439822966,8.444979744434242e-09,0.037296426539208866,32.72549321294761
619,US-SRG,GRA,Bsk,285.30478,48.938328,212.5127,107.42026,147.86419677734375,91.18827,391.00552,502.72418,0.27500173,0.34359977,37.089157,327.4,0.078846775,0.24880469,0.0047091525,0.11471512,0.0039627342,1.08,11.628699,781.4245,0.978,2020-06-21 21:00:00,2020-06-21 14:10:13,13.0,2020-06-21 14:00:00,46.45,46.45,55.4509233589359,66.12297084532277,90.34909196393812,66.46258151806252,363.6,434.05717402172434,517.5955263586515,707.2320740169624,520.2539212048985,596.2,90.77,0.03353,0.0509292307692307,34.88,988.0,0.08916,0.5675175202434066,0.213676334406672,0.4227222569640473,0.0973462784304506,0.1813882713976479,0.1109073647187567,159.96648,2020-06-21 21:10:13,US-SRG,2020-06-21 21:10:13,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-06-21 21:10:13,327.4,54.25,37.089157,781.4245,0.978,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,125.19672722198041,0.011110758016726653,1.3587681499774513,1014.3441474920671,342.0357875664097,1e-04,2000.0,203.2289,184.48279,2000.0,216.75884788019206,0.008261533964602413,1.088418629735871,1.0,0.07302823681478622,0.0005166544180586545,1.088418629735871e-05,0.0005,2000.0,2000.0,203.228902396816,22.261521247149812,29.146615542305963,22.55598828851752,24.55035786532659,203.2289,21.904286907629825,156.32943459991904,0.04808742503117645,480.82616705382895,2.681861168118895e-10,0.048087553982079055,29.202964630252644
620,US-SRG,GRA,Bsk,363.1414,41.36662,243.42946,122.950294,118.27588653564452,121.869255,464.37082,589.23474,0.26518542,0.35027155,39.147835,330.32,0.07766764,0.24320519,0.0035198086,0.11264208,0.0020570874,1.16,8.622796,883.57153,0.98,2020-06-25 19:30:00,2020-06-25 12:35:33,12.0,2020-06-25 12:30:00,42.51,42.51,50.74965977228322,61.34382387323028,,60.82506653030866,374.9,447.5663949336387,540.9974022600337,756.6498340669394,536.4224286570858,667.3,123.8,0.0337024999999999,0.0498784615384615,36.96,1061.0,0.0832099999999999,0.616293262002848,0.2086609727050377,0.4131281533061001,0.0702039733774013,0.2068263235803102,0.0919284038262105,183.189877,2020-06-25 19:35:33,US-SRG,2020-06-25 19:35:33,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-06-25 19:35:33,330.32,57.170000000000016,39.147835,883.57153,0.98,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,154.5610701356039,0.012649229851147128,1.350728582460049,1015.6380023048148,376.5513329177593,1e-04,2000.0,198.31006,180.42046,2000.0,247.85807974688888,0.009728344797086905,1.077602864453673,1.0,0.0,0.0,1.0776028644536731e-05,0.0005,2000.0,2000.0,198.31005387797188,22.201200800652117,33.20159403566739,20.0,21.55205728907346,198.31006,19.439409680246403,183.05742322327623,0.05659910789698019,565.9344847665944,4.010053753814074e-11,0.056599130591257235,33.26792151105574
621,US-SRG,GRA,Bsk,156.11694,0.0,119.87954,58.931316,114.5796356201172,59.436344,216.3085,282.75516,0.27561435,0.36152256,34.667946,314.08,0.07587659,0.25029793,0.0009073803,0.10666686,0.000787137,1.28,16.707764,441.63715,0.97,2020-09-26 22:30:00,2020-09-26 15:42:08,15.0,2020-09-26 15:30:00,12.74,12.74,16.242766692248658,19.186289816904942,24.00428616451308,18.228919021315747,214.3,273.2201650038373,322.73327376473543,403.7769642900434,306.6293050445812,290.9,23.13,0.0312275,0.0475853846153846,33.69,558.4,0.1373,0.5521276428695413,0.2084181805912932,0.423969415801289,0.0,0.2102042770855181,0.0659549323372462,89.405428,2020-09-26 22:42:08,US-SRG,2020-09-26 22:42:08,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-09-26 22:42:08,314.08,40.93000000000001,34.667946,441.63715,0.97,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,53.359117324339685,0.010249828356579612,1.3676454838597931,1013.6201056478835,304.85661587740304,1e-04,2000.0,209.27222,189.449,2000.0,124.93514017655535,0.0049170828612960776,1.1014247058959732,1.0,0.23616936311955286,0.0016907980484365352,1.1014247058959733e-05,0.0007296455816615964,1370.528411510058,1370.528411510058,209.2722120401962,22.332163321645837,30.144175537737187,28.26592770918435,31.13279111396521,209.27222,27.101050298876785,106.86721453426281,0.03507079783782596,350.6729106195399,1.720413674811549e-08,0.035076830862534124,30.184169451461017
622,US-SRG,GRA,Bsk,239.82832,0.0,166.91849,80.83804,82.76287841796875,90.3409,324.96704,426.4762,0.24974729,0.3355199,34.837456,319.24,0.065564476,0.23283784,0.004839812,0.118204296,0.0012119199,0.88,19.13483,653.1058,0.976,2020-09-30 21:00:00,2020-09-30 14:10:05,13.0,2020-09-30 14:00:00,22.6,22.6,29.19350801720767,34.13077778974193,41.79089855452776,32.337014904374875,302.1,390.2371138052406,456.2348659416388,558.6296660762317,432.2571771067102,469.8,73.66,0.0316249999999999,0.04758,33.16,826.0,0.07783,0.5623486609569303,0.1895487720065035,0.3913899298483713,0.0,0.2118310470783598,0.0726495908679053,123.878265,2020-09-30 21:10:05,US-SRG,2020-09-30 21:10:05,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-09-30 21:10:05,319.24,46.09000000000003,34.837456,653.1058,0.976,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,91.15304709327317,0.009597102845288426,1.3675958651965978,1013.0711634928875,307.34460438667014,1e-04,2000.0,208.80614,189.06697,2000.0,170.45642435552912,0.006277908315940688,1.1005039382946769,1.0,0.18881643772625648,0.0013506560445286037,1.1005039382946769e-05,0.0005317310713113852,1880.6499261623803,1880.6499261623803,208.80614122343812,22.326845237128673,24.272331854199415,26.60857532041898,29.28284193253163,208.80614,25.681310962118115,162.68009584076083,0.044185908483790844,441.8149027584277,1.7575419260778717e-09,0.04418668499200601,24.32279644750736
623,US-SRG,GRA,Bsk,297.2453,0.0,185.01459,87.66179,185.71685791015625,110.7523,377.1984,501.03513,0.23240234,0.32222182,34.178078,318.82,0.06200782,0.22231936,0.00081283913,0.11630409,0.00064744847,0.84,21.326159,740.129,0.974,2020-10-04 19:30:00,2020-10-04 12:37:26,12.0,2020-10-04 12:30:00,13.92,13.92,17.846432257290292,20.71487925103727,24.84130676346397,19.917311834907,319.4,409.4935677427097,475.31123798716266,569.9937773168384,457.0107327635988,519.9,92.56,0.031965,0.0475807692307692,33.5,887.0,0.05567,0.5932623925990977,0.1749613644855601,0.3692647060496536,0.0,0.2210469752889383,0.0398439685536396,136.33819,2020-10-04 19:37:26,US-SRG,2020-10-04 19:37:26,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-10-04 19:37:26,318.82,45.670000000000016,34.178078,740.129,0.974,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,105.96496168268236,0.008886591446772802,1.3704324186063914,1012.4736234067359,297.76092805816177,1e-04,2000.0,210.46469,190.42575,2000.0,189.54716069836925,0.006695392214456253,1.104094365968889,1.0,0.20513621787489295,0.0014721833560515742,1.1040943659688892e-05,0.0005409242781113426,1848.6875898629241,1848.6875898629241,210.46468917129747,22.345674197691185,24.321634616009444,27.179767625621253,30.009028303792036,210.46469,26.264162620598384,203.5168185674974,0.04808628743988165,480.8147922783735,1.1781333735558495e-09,0.04808685390383493,24.376416862127737
624,US-SRG,GRA,Bsk,188.57678,0.0,179.42628,83.31661,132.42007446289062,75.91265,337.92654,458.2344,0.24666706,0.32869193,31.533373,312.72,0.06886342,0.23135135,0.0055217496,0.10920186,0.0022365001,0.96,22.260307,660.6382,0.974,2020-10-08 18:00:00,2020-10-08 11:04:32,10.0,2020-10-08 11:00:00,32.61,32.61,41.27252978417266,47.902957885091794,56.78892360284125,46.65973699255153,274.9,347.92451510791363,403.8185563511725,478.72662062008766,393.3382919120642,472.2,70.76,0.0332925,0.04794,30.94,793.5,0.07907,0.4115290776947344,0.1818209414221193,0.3915600400144555,0.0,0.1656633591890962,0.1014463318193388,131.371445,2020-10-08 18:04:32,US-SRG,2020-10-08 18:04:32,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-10-08 18:04:32,312.72,39.57000000000005,31.533373,660.6382,0.974,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,82.88400005848688,0.007825607733756302,1.3805037300684475,1011.581336104089,261.7923316670081,1e-04,2000.0,217.3886,196.07623,2000.0,181.71660688723819,0.006016262240280995,1.1187340637678305,1.0,0.3465644719225096,0.0025201376722006684,1.1187340637678305e-05,0.0009526497428325716,1049.703742139938,1049.703742139938,217.3885913586917,22.421495803508705,36.33793746210092,32.12975651728784,35.94465307645636,217.3886,30.844579984457603,191.23088473632646,0.03967523608212586,396.7126890232998,3.2307565795151535e-08,0.03968805290342825,36.38364177724463
625,US-SRG,GRA,Bsk,5.344038,676.8519,117.700226,48.815735,93.1548309326172,271.539,203.0415,299.50867,0.24042244,0.3591408,24.53555,303.12,0.069450505,0.2290555,0.0027351389,0.10859784,0.0019374589,1.12,20.859507,467.26218,0.976,2020-10-12 16:30:00,2020-10-12 09:30:30,9.0,2020-10-12 09:30:00,17.45,17.45,22.02523606260509,25.71403360417662,30.472806971030632,24.96818186200626,147.4,186.04697969214843,217.2062208169418,257.4035385403963,210.9060175621618,307.9,17.3,0.0346475,0.0485507692307692,25.83,550.2,0.1662,0.0178426821500693,0.162986049786138,0.3929776924320755,2.259874146548078,0.9066148235374956,0.0835142371035291,83.2579805,2020-10-12 16:30:30,US-SRG,2020-10-12 16:30:30,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-10-12 16:30:30,303.12,29.970000000000027,24.53555,467.26218,0.976,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,40.94118763387231,0.005713188926479466,1.407729353999726,1009.8047918871692,183.7220443731771,1e-04,2000.0,237.26187,212.10022,2000.0,117.1912245827312,0.00330859246923887,1.1593861497909659,1.0,0.647897030225289,0.00488255858240913,1.159386149790966e-05,0.0017205244431027235,581.2181303257981,581.2181303257981,237.26187182140586,22.616885765134743,36.030666057061424,42.676396057885114,49.47842251250578,237.26187,40.94068175255763,139.40872147012334,0.025435846774856295,254.33303410597358,4.154311926786011e-05,0.03600163434447749,36.06997628387514
626,US-SRG,GRA,Bsk,123.62744,146.38104,101.708984,47.671307,49.963863372802734,37.06117,197.36356,264.21777,0.24154057,0.3373488,32.96736,311.06,0.06713838,0.22865349,0.0018524558,0.110000476,0.0016928349,0.96,11.674641,416.87225,0.97,2020-10-17 22:30:00,2020-10-17 15:18:32,15.0,2020-10-17 15:30:00,11.54,11.54,14.78803887082284,17.471628824344315,20.951702797919733,16.51190938037549,170.0,217.84805962217357,257.3810138768227,308.64726825358366,243.24303246653665,236.2,23.34,0.0317825,0.0477346153846153,32.32,507.8,0.08262,0.46789979341662,0.1804243030285207,0.3849437681651768,0.5540166355957059,0.1402675149366373,0.0739696393918049,112.668212,2020-10-17 22:18:32,US-SRG,2020-10-17 22:18:32,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-10-17 22:18:32,311.06,37.910000000000025,32.96736,416.87225,0.97,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,46.09825526749127,0.008702995268571156,1.3747663158598025,1012.3192190208684,280.81366632333794,1e-04,2000.0,213.61272,192.99918,2000.0,103.8583288317623,0.00398913434757572,1.1107484930950684,1.0,0.28856537287467654,0.002083403138005321,1.1107484930950685e-05,0.000783341712390352,1276.5820895053826,1276.5820895053826,213.61271869634103,22.380692850680035,26.73811699580573,30.09978805061368,33.43329421970009,213.61272,28.90869105637131,114.29507559305274,0.03610927503209475,361.0566441750244,1.482917282919807e-08,0.036114629203472345,26.778220759356778
627,US-SRG,GRA,Bsk,214.99577,0.0,150.90373,69.26016,72.88574981689453,81.1741,295.59302,401.205,0.23555441,0.33061704,31.80385,312.94,0.06759143,0.224572,0.00066108914,0.10838198,0.00066338095,0.96,13.382173,597.5925,0.972,2020-10-21 20:30:00,2020-10-21 13:43:41,13.0,2020-10-21 13:30:00,12.14,12.14,15.561689604204304,18.20523111169307,21.986598280362156,17.37041420084562,246.8,316.36120216784366,370.1030509362315,446.9763142992899,353.13164948671323,439.7,84.38,0.03239,0.0480738461538461,30.72,764.8,0.08775,0.5358751012574618,0.1726303510674094,0.3761262446878777,0.0,0.2023257436971124,0.0414037550868616,110.081945,2020-10-21 20:43:41,US-SRG,2020-10-21 20:43:41,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-10-21 20:43:41,312.94,39.79000000000002,31.80385,597.5925,0.972,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,73.45725490720693,0.007992062441937646,1.3794151711543101,1011.7213245136696,265.2950734286288,1e-04,2000.0,216.6697,195.49118,2000.0,154.6393695867753,0.00526673090956712,1.1172190999770317,1.0,0.33622315954595905,0.0024416271324224775,1.1172190999770318e-05,0.0008866890982289708,1127.7910171641342,1127.7910171641342,216.66968934565782,22.413825450381292,31.719623247324385,31.767810584108567,35.4916047490186,216.6697,30.496175161134467,174.0602432955641,0.039316040772705244,393.12109509327644,2.8537598456694924e-08,0.03932725950466187,31.764217237738617
628,US-SRG,GRA,Bsk,121.20678,584.2628,95.869446,34.460873,59.320091247558594,218.23924,148.07295,247.0426,0.23272902,0.31889573,16.91444,294.44,0.08413658,0.22641121,0.0027649894,0.112831384,0.008668871,0.56,7.6820226,427.1221,0.972,2020-11-28 21:30:00,2020-11-28 14:43:31,14.0,2020-11-28 14:30:00,-7.489,-7.489,-10.36072706644319,-11.548701690876598,-13.685552976692012,-10.715571000834665,173.6,240.16854302771233,267.70658479585757,317.2402185543775,248.39406138935743,277.4,27.32,0.040235,0.0569684615384615,16.56,548.7,0.1624,0.4906310895367843,0.1394936460351372,0.388068478877732,2.3650285416361387,0.8834073151756013,-0.0416319455330807,108.538113,2020-11-28 21:43:31,US-SRG,2020-11-28 21:43:31,US-SRG,Santa Rita Grassland,31.7894,-110.8277,1291.0,Bsk,GRA,17.0,420.0,10/1/18 07:00,1/1/24 06:30,80385,0.67,POINT (-110.8277 31.7894),2020-11-28 21:43:31,294.44,21.29000000000002,16.91444,427.1221,0.972,Santa Rita Grassland,1.291,0.04,0.04,20.0,55.0,0.0065,8.8,-8.0,650.0,4400.0,9.493288,25.820335744431063,0.003186448714384985,1.4395419066848254,1007.6798033687977,121.99023424163371,1e-04,2000.0,261.70258,231.42085,2000.0,101.88062570179954,0.002250244673741784,1.2070369481461267,1.0,0.8238084816608626,0.006463387424500386,1.2070369481461268e-05,0.002163131349006652,462.29277776368855,462.29277776368855,261.70258693467844,22.82004059788132,29.282446183910057,48.8332968581302,58.943593607551314,261.70258,48.108138329688714,134.6368042753898,0.019988952354291416,199.86953632273566,0.0005586201920599399,0.13164011112182913,29.41633653970563
